timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259027558241000,9270452000,19,3,enter,-1,0
259027560129000,9272340000,19,-1,wake,3,1888000
259027560192000,9272403000,19,3,enter,-1,0
259027560198000,9272409000,19,-1,wake,3,6000
259027560203000,9272414000,19,3,enter,-1,0
259027566129000,9278340000,19,-1,wake,3,5926000
259027566193000,9278404000,19,2,enter,-1,0
259027566198000,9278409000,19,-1,wake,2,5000
259027566203000,9278414000,19,2,enter,-1,0
259027566230000,9278441000,19,-1,wake,2,27000
259027566240000,9278451000,19,3,enter,-1,0
259027570230000,9282441000,19,-1,wake,3,3990000
259027570241000,9282452000,19,3,enter,-1,0
259027572129000,9284340000,19,-1,wake,3,1888000
259027572195000,9284406000,19,3,enter,-1,0
259027572201000,9284412000,19,-1,wake,3,6000
259027572206000,9284417000,19,3,enter,-1,0
259027578129000,9290340000,19,-1,wake,3,5923000
259027578191000,9290402000,19,2,enter,-1,0
259027578196000,9290407000,19,-1,wake,2,5000
259027578201000,9290412000,19,2,enter,-1,0
259027578230000,9290441000,19,-1,wake,2,29000
259027578240000,9290451000,19,3,enter,-1,0
259027582230000,9294441000,19,-1,wake,3,3990000
259027582241000,9294452000,19,3,enter,-1,0
259027584129000,9296340000,19,-1,wake,3,1888000
259027584193000,9296404000,19,3,enter,-1,0
259027584199000,9296410000,19,-1,wake,3,6000
259027584203000,9296414000,19,3,enter,-1,0
259027590129000,9302340000,19,-1,wake,3,5926000
259027590204000,9302415000,19,2,enter,-1,0
259027590209000,9302420000,19,-1,wake,2,5000
259027590214000,9302425000,19,2,enter,-1,0
259027590230000,9302441000,19,-1,wake,2,16000
259027590240000,9302451000,19,3,enter,-1,0
259027594230000,9306441000,19,-1,wake,3,3990000
259027594241000,9306452000,19,3,enter,-1,0
259027596129000,9308340000,19,-1,wake,3,1888000
259027596195000,9308406000,19,3,enter,-1,0
259027596201000,9308412000,19,-1,wake,3,6000
259027596206000,9308417000,19,3,enter,-1,0
259027602129000,9314340000,19,-1,wake,3,5923000
259027602194000,9314405000,19,2,enter,-1,0
259027602199000,9314410000,19,-1,wake,2,5000
259027602204000,9314415000,19,2,enter,-1,0
259027602230000,9314441000,19,-1,wake,2,26000
259027602240000,9314451000,19,3,enter,-1,0
259027606230000,9318441000,19,-1,wake,3,3990000
259027606241000,9318452000,19,3,enter,-1,0
259027608129000,9320340000,19,-1,wake,3,1888000
259027608195000,9320406000,19,3,enter,-1,0
259027608201000,9320412000,19,-1,wake,3,6000
259027608205000,9320416000,19,3,enter,-1,0
259027614129000,9326340000,19,-1,wake,3,5924000
259027614192000,9326403000,19,2,enter,-1,0
259027614197000,9326408000,19,-1,wake,2,5000
259027614202000,9326413000,19,2,enter,-1,0
259027614230000,9326441000,19,-1,wake,2,28000
259027614240000,9326451000,19,3,enter,-1,0
259027618230000,9330441000,19,-1,wake,3,3990000
259027618241000,9330452000,19,3,enter,-1,0
259027620129000,9332340000,19,-1,wake,3,1888000
259027620193000,9332404000,19,3,enter,-1,0
259027620199000,9332410000,19,-1,wake,3,6000
259027620204000,9332415000,19,3,enter,-1,0
259027626129000,9338340000,19,-1,wake,3,5925000
259027626195000,9338406000,19,2,enter,-1,0
259027626200000,9338411000,19,-1,wake,2,5000
259027626205000,9338416000,19,2,enter,-1,0
259027626230000,9338441000,19,-1,wake,2,25000
259027626240000,9338451000,19,3,enter,-1,0
259027630230000,9342441000,19,-1,wake,3,3990000
259027630241000,9342452000,19,3,enter,-1,0
259027632129000,9344340000,19,-1,wake,3,1888000
259027632192000,9344403000,19,3,enter,-1,0
259027632198000,9344409000,19,-1,wake,3,6000
259027632203000,9344414000,19,3,enter,-1,0
259027638129000,9350340000,19,-1,wake,3,5926000
259027638191000,9350402000,19,2,enter,-1,0
259027638196000,9350407000,19,-1,wake,2,5000
259027638201000,9350412000,19,2,enter,-1,0
259027638230000,9350441000,19,-1,wake,2,29000
259027638240000,9350451000,19,3,enter,-1,0
259027642231000,9354442000,19,-1,wake,3,3991000
259027642241000,9354452000,19,3,enter,-1,0
259027644129000,9356340000,19,-1,wake,3,1888000
259027644194000,9356405000,19,2,enter,-1,0
259027644200000,9356411000,19,-1,wake,2,6000
259027644204000,9356415000,19,2,enter,-1,0
259027644359000,9356570000,19,-1,wake,2,155000
259027644369000,9356580000,19,3,enter,-1,0
259027650129000,9362340000,19,-1,wake,3,5760000
259027650193000,9362404000,19,3,enter,-1,0
259027650199000,9362410000,19,-1,wake,3,6000
259027650203000,9362414000,19,3,enter,-1,0
259027656129000,9368340000,19,-1,wake,3,5926000
259027656196000,9368407000,19,3,enter,-1,0
259027656202000,9368413000,19,-1,wake,3,6000
259027656207000,9368418000,19,3,enter,-1,0
259027662129000,9374340000,19,-1,wake,3,5922000
259027662194000,9374405000,19,2,enter,-1,0
259027662200000,9374411000,19,-1,wake,2,6000
259027662205000,9374416000,19,2,enter,-1,0
259027662230000,9374441000,19,-1,wake,2,25000
259027662240000,9374451000,19,3,enter,-1,0
259027666230000,9378441000,19,-1,wake,3,3990000
259027666241000,9378452000,19,3,enter,-1,0
259027668129000,9380340000,19,-1,wake,3,1888000
259027668192000,9380403000,19,3,enter,-1,0
259027668198000,9380409000,19,-1,wake,3,6000
259027668203000,9380414000,19,3,enter,-1,0
259027674129000,9386340000,19,-1,wake,3,5926000
259027674192000,9386403000,19,2,enter,-1,0
259027674198000,9386409000,19,-1,wake,2,6000
259027674202000,9386413000,19,2,enter,-1,0
259027674230000,9386441000,19,-1,wake,2,28000
259027674240000,9386451000,19,3,enter,-1,0
259027678230000,9390441000,19,-1,wake,3,3990000
259027678244000,9390455000,19,3,enter,-1,0
259027678250000,9390461000,19,-1,wake,3,6000
259027678254000,9390465000,19,3,enter,-1,0
259027680129000,9392340000,19,-1,wake,3,1875000
259027680190000,9392401000,19,3,enter,-1,0
259027680196000,9392407000,19,-1,wake,3,6000
259027680201000,9392412000,19,3,enter,-1,0
259027682230000,9394441000,19,-1,wake,3,2029000
259027682241000,9394452000,19,3,enter,-1,0
259027686129000,9398340000,19,-1,wake,3,3888000
259027686188000,9398399000,19,2,enter,-1,0
259027686194000,9398405000,19,-1,wake,2,6000
259027686199000,9398410000,19,2,enter,-1,0
259027686230000,9398441000,19,-1,wake,2,31000
259027686240000,9398451000,19,3,enter,-1,0
259027690230000,9402441000,19,-1,wake,3,3990000
259027690241000,9402452000,19,3,enter,-1,0
259027692129000,9404340000,19,-1,wake,3,1888000
259027692192000,9404403000,19,3,enter,-1,0
259027692198000,9404409000,19,-1,wake,3,6000
259027692203000,9404414000,19,3,enter,-1,0
259027698129000,9410340000,19,-1,wake,3,5926000
259027698194000,9410405000,19,2,enter,-1,0
259027698199000,9410410000,19,-1,wake,2,5000
259027698204000,9410415000,19,2,enter,-1,0
259027698230000,9410441000,19,-1,wake,2,26000
259027698240000,9410451000,19,3,enter,-1,0
259027702230000,9414441000,19,-1,wake,3,3990000
259027702241000,9414452000,19,3,enter,-1,0
259027704129000,9416340000,19,-1,wake,3,1888000
259027704193000,9416404000,19,3,enter,-1,0
259027704199000,9416410000,19,-1,wake,3,6000
259027704204000,9416415000,19,3,enter,-1,0
259027710129000,9422340000,19,-1,wake,3,5925000
259027710191000,9422402000,19,2,enter,-1,0
259027710197000,9422408000,19,-1,wake,2,6000
259027710201000,9422412000,19,2,enter,-1,0
259027710230000,9422441000,19,-1,wake,2,29000
259027710240000,9422451000,19,3,enter,-1,0
259027714230000,9426441000,19,-1,wake,3,3990000
259027714241000,9426452000,19,3,enter,-1,0
259027716129000,9428340000,19,-1,wake,3,1888000
259027716193000,9428404000,19,3,enter,-1,0
259027716199000,9428410000,19,-1,wake,3,6000
259027716204000,9428415000,19,3,enter,-1,0
259027722129000,9434340000,19,-1,wake,3,5925000
259027722192000,9434403000,19,2,enter,-1,0
259027722197000,9434408000,19,-1,wake,2,5000
259027722202000,9434413000,19,2,enter,-1,0
259027722230000,9434441000,19,-1,wake,2,28000
259027722240000,9434451000,19,3,enter,-1,0
259027726230000,9438441000,19,-1,wake,3,3990000
259027726241000,9438452000,19,3,enter,-1,0
259027728129000,9440340000,19,-1,wake,3,1888000
259027728192000,9440403000,19,3,enter,-1,0
259027728198000,9440409000,19,-1,wake,3,6000
259027728203000,9440414000,19,3,enter,-1,0
259027734129000,9446340000,19,-1,wake,3,5926000
259027734194000,9446405000,19,2,enter,-1,0
259027734199000,9446410000,19,-1,wake,2,5000
259027734204000,9446415000,19,2,enter,-1,0
259027734230000,9446441000,19,-1,wake,2,26000
259027734240000,9446451000,19,3,enter,-1,0
259027738230000,9450441000,19,-1,wake,3,3990000
259027738241000,9450452000,19,3,enter,-1,0
259027740129000,9452340000,19,-1,wake,3,1888000
259027740191000,9452402000,19,3,enter,-1,0
259027740197000,9452408000,19,-1,wake,3,6000
259027740202000,9452413000,19,3,enter,-1,0
259027746129000,9458340000,19,-1,wake,3,5927000
259027746192000,9458403000,19,2,enter,-1,0
259027746198000,9458409000,19,-1,wake,2,6000
259027746202000,9458413000,19,2,enter,-1,0
259027746230000,9458441000,19,-1,wake,2,28000
259027746240000,9458451000,19,3,enter,-1,0
259027750230000,9462441000,19,-1,wake,3,3990000
259027750241000,9462452000,19,3,enter,-1,0
259027752129000,9464340000,19,-1,wake,3,1888000
259027752192000,9464403000,19,3,enter,-1,0
259027752198000,9464409000,19,-1,wake,3,6000
259027752203000,9464414000,19,3,enter,-1,0
259027758129000,9470340000,19,-1,wake,3,5926000
259027758202000,9470413000,19,2,enter,-1,0
259027758208000,9470419000,19,-1,wake,2,6000
259027758213000,9470424000,19,2,enter,-1,0
259027758230000,9470441000,19,-1,wake,2,17000
259027758240000,9470451000,19,3,enter,-1,0
259027762230000,9474441000,19,-1,wake,3,3990000
259027762241000,9474452000,19,3,enter,-1,0
259027764129000,9476340000,19,-1,wake,3,1888000
259027764195000,9476406000,19,3,enter,-1,0
259027764201000,9476412000,19,-1,wake,3,6000
259027764205000,9476416000,19,3,enter,-1,0
259027770129000,9482340000,19,-1,wake,3,5924000
259027770194000,9482405000,19,2,enter,-1,0
259027770199000,9482410000,19,-1,wake,2,5000
259027770204000,9482415000,19,2,enter,-1,0
259027770230000,9482441000,19,-1,wake,2,26000
259027770240000,9482451000,19,3,enter,-1,0
259027774230000,9486441000,19,-1,wake,3,3990000
259027774241000,9486452000,19,3,enter,-1,0
259027776129000,9488340000,19,-1,wake,3,1888000
259027776193000,9488404000,19,3,enter,-1,0
259027776199000,9488410000,19,-1,wake,3,6000
259027776204000,9488415000,19,3,enter,-1,0
259027782129000,9494340000,19,-1,wake,3,5925000
259027782190000,9494401000,19,2,enter,-1,0
259027782195000,9494406000,19,-1,wake,2,5000
259027782200000,9494411000,19,2,enter,-1,0
259027782230000,9494441000,19,-1,wake,2,30000
259027782240000,9494451000,19,3,enter,-1,0
259027786230000,9498441000,19,-1,wake,3,3990000
259027786241000,9498452000,19,3,enter,-1,0
259027788129000,9500340000,19,-1,wake,3,1888000
259027788193000,9500404000,19,3,enter,-1,0
259027788199000,9500410000,19,-1,wake,3,6000
259027788204000,9500415000,19,3,enter,-1,0
259027794129000,9506340000,19,-1,wake,3,5925000
259027794191000,9506402000,19,2,enter,-1,0
259027794196000,9506407000,19,-1,wake,2,5000
259027794201000,9506412000,19,2,enter,-1,0
259027794230000,9506441000,19,-1,wake,2,29000
259027794240000,9506451000,19,3,enter,-1,0
259027798230000,9510441000,19,-1,wake,3,3990000
259027798241000,9510452000,19,3,enter,-1,0
259027800129000,9512340000,19,-1,wake,3,1888000
259027800192000,9512403000,19,3,enter,-1,0
259027800198000,9512409000,19,-1,wake,3,6000
259027800203000,9512414000,19,3,enter,-1,0
259027806129000,9518340000,19,-1,wake,3,5926000
259027806192000,9518403000,19,2,enter,-1,0
259027806197000,9518408000,19,-1,wake,2,5000
259027806202000,9518413000,19,2,enter,-1,0
259027806230000,9518441000,19,-1,wake,2,28000
259027806240000,9518451000,19,3,enter,-1,0
259027810230000,9522441000,19,-1,wake,3,3990000
259027810240000,9522451000,19,3,enter,-1,0
259027812129000,9524340000,19,-1,wake,3,1889000
259027812192000,9524403000,19,3,enter,-1,0
259027812198000,9524409000,19,-1,wake,3,6000
259027812203000,9524414000,19,3,enter,-1,0
259027818129000,9530340000,19,-1,wake,3,5926000
259027818192000,9530403000,19,2,enter,-1,0
259027818198000,9530409000,19,-1,wake,2,6000
259027818202000,9530413000,19,2,enter,-1,0
259027818230000,9530441000,19,-1,wake,2,28000
259027818240000,9530451000,19,3,enter,-1,0
259027822230000,9534441000,19,-1,wake,3,3990000
259027822241000,9534452000,19,3,enter,-1,0
259027824129000,9536340000,19,-1,wake,3,1888000
259027824193000,9536404000,19,3,enter,-1,0
259027824199000,9536410000,19,-1,wake,3,6000
259027824203000,9536414000,19,3,enter,-1,0
259027830129000,9542340000,19,-1,wake,3,5926000
259027830192000,9542403000,19,2,enter,-1,0
259027830198000,9542409000,19,-1,wake,2,6000
259027830202000,9542413000,19,2,enter,-1,0
259027830230000,9542441000,19,-1,wake,2,28000
259027830240000,9542451000,19,3,enter,-1,0
259027834230000,9546441000,19,-1,wake,3,3990000
259027834240000,9546451000,19,3,enter,-1,0
259027836129000,9548340000,19,-1,wake,3,1889000
259027836193000,9548404000,19,3,enter,-1,0
259027836199000,9548410000,19,-1,wake,3,6000
259027836204000,9548415000,19,3,enter,-1,0
259027842129000,9554340000,19,-1,wake,3,5925000
259027842192000,9554403000,19,2,enter,-1,0
259027842198000,9554409000,19,-1,wake,2,6000
259027842202000,9554413000,19,2,enter,-1,0
259027842231000,9554442000,19,-1,wake,2,29000
259027842241000,9554452000,19,3,enter,-1,0
259027846230000,9558441000,19,-1,wake,3,3989000
259027846241000,9558452000,19,3,enter,-1,0
259027848129000,9560340000,19,-1,wake,3,1888000
259027848193000,9560404000,19,3,enter,-1,0
259027848199000,9560410000,19,-1,wake,3,6000
259027848204000,9560415000,19,3,enter,-1,0
259027854129000,9566340000,19,-1,wake,3,5925000
259027854195000,9566406000,19,2,enter,-1,0
259027854201000,9566412000,19,-1,wake,2,6000
259027854205000,9566416000,19,2,enter,-1,0
259027854230000,9566441000,19,-1,wake,2,25000
259027854240000,9566451000,19,2,enter,-1,0
259027854361000,9566572000,19,-1,wake,2,121000
259027854369000,9566580000,19,3,enter,-1,0
259027858230000,9570441000,19,-1,wake,3,3861000
259027858241000,9570452000,19,3,enter,-1,0
259027860129000,9572340000,19,-1,wake,3,1888000
259027860189000,9572400000,19,3,enter,-1,0
259027860195000,9572406000,19,-1,wake,3,6000
259027860199000,9572410000,19,3,enter,-1,0
259027862230000,9574441000,19,-1,wake,3,2031000
259027862242000,9574453000,19,3,enter,-1,0
259027866129000,9578340000,19,-1,wake,3,3887000
259027866151000,9578362000,19,2,enter,-1,0
259027866156000,9578367000,19,-1,wake,2,5000
259027866200000,9578411000,19,2,enter,-1,0
259027866230000,9578441000,19,-1,wake,2,30000
259027866242000,9578453000,19,3,enter,-1,0
259027866249000,9578460000,19,-1,wake,3,7000
259027866253000,9578464000,19,3,enter,-1,0
259027872129000,9584340000,19,-1,wake,3,5876000
259027872195000,9584406000,19,3,enter,-1,0
259027872201000,9584412000,19,-1,wake,3,6000
259027872206000,9584417000,19,3,enter,-1,0
259027878129000,9590340000,19,-1,wake,3,5923000
259027878191000,9590402000,19,2,enter,-1,0
259027878197000,9590408000,19,-1,wake,2,6000
259027878202000,9590413000,19,2,enter,-1,0
259027878230000,9590441000,19,-1,wake,2,28000
259027878240000,9590451000,19,3,enter,-1,0
259027882230000,9594441000,19,-1,wake,3,3990000
259027882241000,9594452000,19,3,enter,-1,0
259027884129000,9596340000,19,-1,wake,3,1888000
259027884196000,9596407000,19,3,enter,-1,0
259027884202000,9596413000,19,-1,wake,3,6000
259027884207000,9596418000,19,3,enter,-1,0
259027890129000,9602340000,19,-1,wake,3,5922000
259027890193000,9602404000,19,2,enter,-1,0
259027890198000,9602409000,19,-1,wake,2,5000
259027890203000,9602414000,19,2,enter,-1,0
259027890230000,9602441000,19,-1,wake,2,27000
259027890240000,9602451000,19,3,enter,-1,0
259027894230000,9606441000,19,-1,wake,3,3990000
259027894241000,9606452000,19,3,enter,-1,0
259027896129000,9608340000,19,-1,wake,3,1888000
259027896193000,9608404000,19,3,enter,-1,0
259027896199000,9608410000,19,-1,wake,3,6000
259027896204000,9608415000,19,3,enter,-1,0
259027902129000,9614340000,19,-1,wake,3,5925000
259027902193000,9614404000,19,2,enter,-1,0
259027902198000,9614409000,19,-1,wake,2,5000
259027902203000,9614414000,19,2,enter,-1,0
259027902230000,9614441000,19,-1,wake,2,27000
259027902240000,9614451000,19,3,enter,-1,0
259027906230000,9618441000,19,-1,wake,3,3990000
259027906241000,9618452000,19,3,enter,-1,0
259027908129000,9620340000,19,-1,wake,3,1888000
259027908195000,9620406000,19,3,enter,-1,0
259027908201000,9620412000,19,-1,wake,3,6000
259027908206000,9620417000,19,3,enter,-1,0
259027914129000,9626340000,19,-1,wake,3,5923000
259027914191000,9626402000,19,2,enter,-1,0
259027914196000,9626407000,19,-1,wake,2,5000
259027914201000,9626412000,19,2,enter,-1,0
259027914230000,9626441000,19,-1,wake,2,29000
259027914240000,9626451000,19,3,enter,-1,0
259027918230000,9630441000,19,-1,wake,3,3990000
259027918240000,9630451000,19,3,enter,-1,0
259027920129000,9632340000,19,-1,wake,3,1889000
259027920204000,9632415000,19,3,enter,-1,0
259027920210000,9632421000,19,-1,wake,3,6000
259027920215000,9632426000,19,3,enter,-1,0
259027926129000,9638340000,19,-1,wake,3,5914000
259027926193000,9638404000,19,2,enter,-1,0
259027926198000,9638409000,19,-1,wake,2,5000
259027926203000,9638414000,19,2,enter,-1,0
259027926230000,9638441000,19,-1,wake,2,27000
259027926240000,9638451000,19,3,enter,-1,0
259027930230000,9642441000,19,-1,wake,3,3990000
259027930241000,9642452000,19,3,enter,-1,0
259027932129000,9644340000,19,-1,wake,3,1888000
259027932194000,9644405000,19,3,enter,-1,0
259027932200000,9644411000,19,-1,wake,3,6000
259027932205000,9644416000,19,3,enter,-1,0
259027938129000,9650340000,19,-1,wake,3,5924000
259027938191000,9650402000,19,2,enter,-1,0
259027938197000,9650408000,19,-1,wake,2,6000
259027938201000,9650412000,19,2,enter,-1,0
259027938230000,9650441000,19,-1,wake,2,29000
259027938240000,9650451000,19,3,enter,-1,0
259027942230000,9654441000,19,-1,wake,3,3990000
259027942241000,9654452000,19,3,enter,-1,0
259027944129000,9656340000,19,-1,wake,3,1888000
259027944193000,9656404000,19,3,enter,-1,0
259027944199000,9656410000,19,-1,wake,3,6000
259027944204000,9656415000,19,3,enter,-1,0
259027950129000,9662340000,19,-1,wake,3,5925000
259027950195000,9662406000,19,2,enter,-1,0
259027950200000,9662411000,19,-1,wake,2,5000
259027950205000,9662416000,19,2,enter,-1,0
259027950230000,9662441000,19,-1,wake,2,25000
259027950240000,9662451000,19,3,enter,-1,0
259027954230000,9666441000,19,-1,wake,3,3990000
259027954240000,9666451000,19,3,enter,-1,0
259027956129000,9668340000,19,-1,wake,3,1889000
259027956193000,9668404000,19,3,enter,-1,0
259027956199000,9668410000,19,-1,wake,3,6000
259027956203000,9668414000,19,3,enter,-1,0
259027962129000,9674340000,19,-1,wake,3,5926000
259027962192000,9674403000,19,2,enter,-1,0
259027962198000,9674409000,19,-1,wake,2,6000
259027962202000,9674413000,19,2,enter,-1,0
259027962230000,9674441000,19,-1,wake,2,28000
259027962240000,9674451000,19,3,enter,-1,0
259027966230000,9678441000,19,-1,wake,3,3990000
259027966241000,9678452000,19,3,enter,-1,0
259027968129000,9680340000,19,-1,wake,3,1888000
259027968193000,9680404000,19,3,enter,-1,0
