timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838027338039000,41229294000,19,2,enter,-1,0
838027338089000,41229344000,19,-1,wake,2,50000
838027338097000,41229352000,19,2,enter,-1,0
838027338147000,41229402000,19,-1,wake,2,50000
838027338155000,41229410000,19,2,enter,-1,0
838027338158000,41229413000,19,-1,wake,2,3000
838027338160000,41229415000,19,2,enter,-1,0
838027338205000,41229460000,19,-1,wake,2,45000
838027338210000,41229465000,19,2,enter,-1,0
838027338261000,41229516000,19,-1,wake,2,51000
838027338270000,41229525000,19,2,enter,-1,0
838027338273000,41229528000,19,-1,wake,2,3000
838027338275000,41229530000,19,2,enter,-1,0
838027338320000,41229575000,19,-1,wake,2,45000
838027338325000,41229580000,19,2,enter,-1,0
838027338376000,41229631000,19,-1,wake,2,51000
838027338383000,41229638000,19,2,enter,-1,0
838027338434000,41229689000,19,-1,wake,2,51000
838027338441000,41229696000,19,2,enter,-1,0
838027338491000,41229746000,19,-1,wake,2,50000
838027338499000,41229754000,19,2,enter,-1,0
838027338549000,41229804000,19,-1,wake,2,50000
838027338559000,41229814000,19,2,enter,-1,0
838027338562000,41229817000,19,-1,wake,2,3000
838027338563000,41229818000,19,2,enter,-1,0
838027338609000,41229864000,19,-1,wake,2,46000
838027338629000,41229884000,19,2,enter,-1,0
838027338633000,41229888000,19,-1,wake,2,4000
838027338634000,41229889000,19,2,enter,-1,0
838027338676000,41229931000,19,-1,wake,2,42000
838027338681000,41229936000,19,2,enter,-1,0
838027338732000,41229987000,19,-1,wake,2,51000
838027338739000,41229994000,19,2,enter,-1,0
838027338790000,41230045000,19,-1,wake,2,51000
838027338797000,41230052000,19,2,enter,-1,0
838027338847000,41230102000,19,-1,wake,2,50000
838027338855000,41230110000,19,2,enter,-1,0
838027338859000,41230114000,19,-1,wake,2,4000
838027338860000,41230115000,19,2,enter,-1,0
838027338905000,41230160000,19,-1,wake,2,45000
838027338910000,41230165000,19,2,enter,-1,0
838027338961000,41230216000,19,-1,wake,2,51000
838027338970000,41230225000,19,2,enter,-1,0
838027338973000,41230228000,19,-1,wake,2,3000
838027338975000,41230230000,19,2,enter,-1,0
838027339020000,41230275000,19,-1,wake,2,45000
838027339026000,41230281000,19,2,enter,-1,0
838027339076000,41230331000,19,-1,wake,2,50000
838027339084000,41230339000,19,2,enter,-1,0
838027339134000,41230389000,19,-1,wake,2,50000
838027339142000,41230397000,19,2,enter,-1,0
838027339192000,41230447000,19,-1,wake,2,50000
838027339200000,41230455000,19,2,enter,-1,0
838027339250000,41230505000,19,-1,wake,2,50000
838027339257000,41230512000,19,2,enter,-1,0
838027339307000,41230562000,19,-1,wake,2,50000
838027339315000,41230570000,19,2,enter,-1,0
838027339365000,41230620000,19,-1,wake,2,50000
838027339373000,41230628000,19,2,enter,-1,0
838027339423000,41230678000,19,-1,wake,2,50000
838027339431000,41230686000,19,2,enter,-1,0
838027339481000,41230736000,19,-1,wake,2,50000
838027339491000,41230746000,19,2,enter,-1,0
838027339494000,41230749000,19,-1,wake,2,3000
838027339496000,41230751000,19,2,enter,-1,0
838027339541000,41230796000,19,-1,wake,2,45000
838027339547000,41230802000,19,2,enter,-1,0
838027339597000,41230852000,19,-1,wake,2,50000
838027339605000,41230860000,19,2,enter,-1,0
838027339655000,41230910000,19,-1,wake,2,50000
838027339663000,41230918000,19,2,enter,-1,0
838027339713000,41230968000,19,-1,wake,2,50000
838027339722000,41230977000,19,2,enter,-1,0
838027339771000,41231026000,19,-1,wake,2,49000
838027339779000,41231034000,19,2,enter,-1,0
838027339782000,41231037000,19,-1,wake,2,3000
838027339784000,41231039000,19,2,enter,-1,0
838027339789000,41231044000,19,-1,wake,2,5000
838027339796000,41231051000,19,2,enter,-1,0
838027339846000,41231101000,19,-1,wake,2,50000
838027339853000,41231108000,19,2,enter,-1,0
838027339903000,41231158000,19,-1,wake,2,50000
838027339909000,41231164000,19,2,enter,-1,0
838027339960000,41231215000,19,-1,wake,2,51000
838027339967000,41231222000,19,2,enter,-1,0
838027340017000,41231272000,19,-1,wake,2,50000
838027340028000,41231283000,19,2,enter,-1,0
838027340031000,41231286000,19,-1,wake,2,3000
838027340033000,41231288000,19,2,enter,-1,0
838027340078000,41231333000,19,-1,wake,2,45000
838027340083000,41231338000,19,2,enter,-1,0
838027340134000,41231389000,19,-1,wake,2,51000
838027340144000,41231399000,19,2,enter,-1,0
838027340147000,41231402000,19,-1,wake,2,3000
838027340149000,41231404000,19,2,enter,-1,0
838027340194000,41231449000,19,-1,wake,2,45000
838027340199000,41231454000,19,2,enter,-1,0
838027340250000,41231505000,19,-1,wake,2,51000
838027340260000,41231515000,19,2,enter,-1,0
838027340263000,41231518000,19,-1,wake,2,3000
838027340265000,41231520000,19,2,enter,-1,0
838027340310000,41231565000,19,-1,wake,2,45000
838027340315000,41231570000,19,2,enter,-1,0
838027340366000,41231621000,19,-1,wake,2,51000
838027340375000,41231630000,19,2,enter,-1,0
838027340378000,41231633000,19,-1,wake,2,3000
838027340380000,41231635000,19,2,enter,-1,0
838027340425000,41231680000,19,-1,wake,2,45000
838027340431000,41231686000,19,2,enter,-1,0
838027340481000,41231736000,19,-1,wake,2,50000
838027340489000,41231744000,19,2,enter,-1,0
838027340539000,41231794000,19,-1,wake,2,50000
838027340547000,41231802000,19,2,enter,-1,0
838027340597000,41231852000,19,-1,wake,2,50000
838027340605000,41231860000,19,2,enter,-1,0
838027340655000,41231910000,19,-1,wake,2,50000
838027340663000,41231918000,19,2,enter,-1,0
838027340713000,41231968000,19,-1,wake,2,50000
838027340721000,41231976000,19,2,enter,-1,0
838027340771000,41232026000,19,-1,wake,2,50000
838027340779000,41232034000,19,2,enter,-1,0
838027340829000,41232084000,19,-1,wake,2,50000
838027340837000,41232092000,19,2,enter,-1,0
838027340840000,41232095000,19,-1,wake,2,3000
838027340842000,41232097000,19,2,enter,-1,0
838027340887000,41232142000,19,-1,wake,2,45000
838027340892000,41232147000,19,2,enter,-1,0
838027340943000,41232198000,19,-1,wake,2,51000
838027340952000,41232207000,19,2,enter,-1,0
838027340956000,41232211000,19,-1,wake,2,4000
838027340957000,41232212000,19,2,enter,-1,0
838027341003000,41232258000,19,-1,wake,2,46000
838027341008000,41232263000,19,2,enter,-1,0
838027341058000,41232313000,19,-1,wake,2,50000
838027341066000,41232321000,19,2,enter,-1,0
838027341070000,41232325000,19,-1,wake,2,4000
838027341071000,41232326000,19,2,enter,-1,0
838027341116000,41232371000,19,-1,wake,2,45000
838027341122000,41232377000,19,2,enter,-1,0
838027341172000,41232427000,19,-1,wake,2,50000
838027341182000,41232437000,19,2,enter,-1,0
838027341185000,41232440000,19,-1,wake,2,3000
838027341187000,41232442000,19,2,enter,-1,0
838027341232000,41232487000,19,-1,wake,2,45000
838027341238000,41232493000,19,2,enter,-1,0
838027341288000,41232543000,19,-1,wake,2,50000
838027341296000,41232551000,19,2,enter,-1,0
838027341346000,41232601000,19,-1,wake,2,50000
838027341354000,41232609000,19,2,enter,-1,0
838027341404000,41232659000,19,-1,wake,2,50000
838027341412000,41232667000,19,2,enter,-1,0
838027341462000,41232717000,19,-1,wake,2,50000
838027341469000,41232724000,19,2,enter,-1,0
838027341520000,41232775000,19,-1,wake,2,51000
838027341530000,41232785000,19,2,enter,-1,0
838027341533000,41232788000,19,-1,wake,2,3000
838027341535000,41232790000,19,2,enter,-1,0
838027341580000,41232835000,19,-1,wake,2,45000
838027341585000,41232840000,19,2,enter,-1,0
838027341636000,41232891000,19,-1,wake,2,51000
838027341643000,41232898000,19,2,enter,-1,0
838027341646000,41232901000,19,-1,wake,2,3000
838027341648000,41232903000,19,2,enter,-1,0
838027341693000,41232948000,19,-1,wake,2,45000
838027341700000,41232955000,19,2,enter,-1,0
838027341704000,41232959000,19,-1,wake,2,4000
838027341705000,41232960000,19,2,enter,-1,0
838027341750000,41233005000,19,-1,wake,2,45000
838027341757000,41233012000,19,2,enter,-1,0
838027341761000,41233016000,19,-1,wake,2,4000
838027341762000,41233017000,19,2,enter,-1,0
838027341807000,41233062000,19,-1,wake,2,45000
838027341814000,41233069000,19,2,enter,-1,0
838027341818000,41233073000,19,-1,wake,2,4000
838027341819000,41233074000,19,2,enter,-1,0
838027341864000,41233119000,19,-1,wake,2,45000
838027341872000,41233127000,19,2,enter,-1,0
838027341875000,41233130000,19,-1,wake,2,3000
838027341876000,41233131000,19,2,enter,-1,0
838027341922000,41233177000,19,-1,wake,2,46000
838027341929000,41233184000,19,2,enter,-1,0
838027341932000,41233187000,19,-1,wake,2,3000
838027341933000,41233188000,19,2,enter,-1,0
838027341979000,41233234000,19,-1,wake,2,46000
838027341986000,41233241000,19,2,enter,-1,0
838027341989000,41233244000,19,-1,wake,2,3000
838027341990000,41233245000,19,2,enter,-1,0
838027342036000,41233291000,19,-1,wake,2,46000
838027342043000,41233298000,19,2,enter,-1,0
838027342046000,41233301000,19,-1,wake,2,3000
838027342048000,41233303000,19,2,enter,-1,0
838027342093000,41233348000,19,-1,wake,2,45000
838027342100000,41233355000,19,2,enter,-1,0
838027342103000,41233358000,19,-1,wake,2,3000
838027342105000,41233360000,19,2,enter,-1,0
838027342150000,41233405000,19,-1,wake,2,45000
838027342157000,41233412000,19,2,enter,-1,0
838027342160000,41233415000,19,-1,wake,2,3000
838027342162000,41233417000,19,2,enter,-1,0
838027342207000,41233462000,19,-1,wake,2,45000
838027342214000,41233469000,19,2,enter,-1,0
838027342217000,41233472000,19,-1,wake,2,3000
838027342219000,41233474000,19,2,enter,-1,0
838027342264000,41233519000,19,-1,wake,2,45000
838027342271000,41233526000,19,2,enter,-1,0
838027342274000,41233529000,19,-1,wake,2,3000
838027342276000,41233531000,19,2,enter,-1,0
838027342321000,41233576000,19,-1,wake,2,45000
838027342328000,41233583000,19,2,enter,-1,0
838027342331000,41233586000,19,-1,wake,2,3000
838027342333000,41233588000,19,2,enter,-1,0
838027342378000,41233633000,19,-1,wake,2,45000
838027342385000,41233640000,19,2,enter,-1,0
838027342388000,41233643000,19,-1,wake,2,3000
838027342390000,41233645000,19,2,enter,-1,0
838027342435000,41233690000,19,-1,wake,2,45000
838027342442000,41233697000,19,2,enter,-1,0
838027342446000,41233701000,19,-1,wake,2,4000
838027342447000,41233702000,19,2,enter,-1,0
838027342492000,41233747000,19,-1,wake,2,45000
838027342499000,41233754000,19,2,enter,-1,0
838027342503000,41233758000,19,-1,wake,2,4000
838027342504000,41233759000,19,2,enter,-1,0
838027342549000,41233804000,19,-1,wake,2,45000
838027342556000,41233811000,19,2,enter,-1,0
838027342560000,41233815000,19,-1,wake,2,4000
838027342561000,41233816000,19,2,enter,-1,0
838027342606000,41233861000,19,-1,wake,2,45000
838027342614000,41233869000,19,2,enter,-1,0
838027342617000,41233872000,19,-1,wake,2,3000
838027342618000,41233873000,19,2,enter,-1,0
838027342664000,41233919000,19,-1,wake,2,46000
838027342671000,41233926000,19,2,enter,-1,0
838027342674000,41233929000,19,-1,wake,2,3000
838027342675000,41233930000,19,2,enter,-1,0
838027342721000,41233976000,19,-1,wake,2,46000
838027342728000,41233983000,19,2,enter,-1,0
838027342731000,41233986000,19,-1,wake,2,3000
838027342733000,41233988000,19,2,enter,-1,0
838027342778000,41234033000,19,-1,wake,2,45000
838027342785000,41234040000,19,2,enter,-1,0
838027342788000,41234043000,19,-1,wake,2,3000
838027342790000,41234045000,19,2,enter,-1,0
838027342835000,41234090000,19,-1,wake,2,45000
838027342842000,41234097000,19,2,enter,-1,0
838027342846000,41234101000,19,-1,wake,2,4000
838027342847000,41234102000,19,2,enter,-1,0
838027342892000,41234147000,19,-1,wake,2,45000
838027342899000,41234154000,19,2,enter,-1,0
838027342902000,41234157000,19,-1,wake,2,3000
838027342904000,41234159000,19,2,enter,-1,0
838027342949000,41234204000,19,-1,wake,2,45000
838027342956000,41234211000,19,2,enter,-1,0
838027342960000,41234215000,19,-1,wake,2,4000
838027342961000,41234216000,19,2,enter,-1,0
838027343006000,41234261000,19,-1,wake,2,45000
838027343013000,41234268000,19,2,enter,-1,0
838027343017000,41234272000,19,-1,wake,2,4000
838027343018000,41234273000,19,2,enter,-1,0
838027343064000,41234319000,19,-1,wake,2,46000
838027343071000,41234326000,19,2,enter,-1,0
838027343074000,41234329000,19,-1,wake,2,3000
838027343075000,41234330000,19,2,enter,-1,0
838027343121000,41234376000,19,-1,wake,2,46000
838027343128000,41234383000,19,2,enter,-1,0
838027343131000,41234386000,19,-1,wake,2,3000
838027343133000,41234388000,19,2,enter,-1,0
838027343178000,41234433000,19,-1,wake,2,45000
838027343185000,41234440000,19,2,enter,-1,0
838027343188000,41234443000,19,-1,wake,2,3000
838027343190000,41234445000,19,2,enter,-1,0
838027343235000,41234490000,19,-1,wake,2,45000
838027343242000,41234497000,19,2,enter,-1,0
838027343245000,41234500000,19,-1,wake,2,3000
838027343247000,41234502000,19,2,enter,-1,0
838027343292000,41234547000,19,-1,wake,2,45000
838027343299000,41234554000,19,2,enter,-1,0
838027343302000,41234557000,19,-1,wake,2,3000
838027343304000,41234559000,19,2,enter,-1,0
838027343349000,41234604000,19,-1,wake,2,45000
838027343356000,41234611000,19,2,enter,-1,0
838027343359000,41234614000,19,-1,wake,2,3000
838027343361000,41234616000,19,2,enter,-1,0
838027343406000,41234661000,19,-1,wake,2,45000
838027343413000,41234668000,19,2,enter,-1,0
838027343417000,41234672000,19,-1,wake,2,4000
838027343418000,41234673000,19,2,enter,-1,0
838027343463000,41234718000,19,-1,wake,2,45000
838027343470000,41234725000,19,2,enter,-1,0
838027343474000,41234729000,19,-1,wake,2,4000
838027343475000,41234730000,19,2,enter,-1,0
838027343521000,41234776000,19,-1,wake,2,46000
838027343528000,41234783000,19,2,enter,-1,0
838027343531000,41234786000,19,-1,wake,2,3000
838027343533000,41234788000,19,2,enter,-1,0
838027343578000,41234833000,19,-1,wake,2,45000
838027343585000,41234840000,19,2,enter,-1,0
838027343588000,41234843000,19,-1,wake,2,3000
838027343590000,41234845000,19,2,enter,-1,0
838027343635000,41234890000,19,-1,wake,2,45000
838027343657000,41234912000,19,2,enter,-1,0
838027343660000,41234915000,19,-1,wake,2,3000
838027343662000,41234917000,19,2,enter,-1,0
838027343704000,41234959000,19,-1,wake,2,42000
838027343711000,41234966000,19,2,enter,-1,0
838027343714000,41234969000,19,-1,wake,2,3000
838027343716000,41234971000,19,2,enter,-1,0
838027343761000,41235016000,19,-1,wake,2,45000
838027343768000,41235023000,19,2,enter,-1,0
838027343771000,41235026000,19,-1,wake,2,3000
838027343773000,41235028000,19,2,enter,-1,0
838027343789000,41235044000,19,-1,wake,2,16000
838027343797000,41235052000,19,2,enter,-1,0
838027343801000,41235056000,19,-1,wake,2,4000
838027343802000,41235057000,19,2,enter,-1,0
838027343847000,41235102000,19,-1,wake,2,45000
838027343854000,41235109000,19,2,enter,-1,0
838027343857000,41235112000,19,-1,wake,2,3000
838027343858000,41235113000,19,2,enter,-1,0
838027343904000,41235159000,19,-1,wake,2,46000
838027343911000,41235166000,19,2,enter,-1,0
838027343914000,41235169000,19,-1,wake,2,3000
838027343916000,41235171000,19,2,enter,-1,0
838027343961000,41235216000,19,-1,wake,2,45000
838027343968000,41235223000,19,2,enter,-1,0
838027343971000,41235226000,19,-1,wake,2,3000
838027343973000,41235228000,19,2,enter,-1,0
838027344018000,41235273000,19,-1,wake,2,45000
838027344025000,41235280000,19,2,enter,-1,0
838027344028000,41235283000,19,-1,wake,2,3000
838027344030000,41235285000,19,2,enter,-1,0
838027344075000,41235330000,19,-1,wake,2,45000
838027344082000,41235337000,19,2,enter,-1,0
838027344086000,41235341000,19,-1,wake,2,4000
838027344087000,41235342000,19,2,enter,-1,0
838027344132000,41235387000,19,-1,wake,2,45000
838027344139000,41235394000,19,2,enter,-1,0
838027344142000,41235397000,19,-1,wake,2,3000
838027344144000,41235399000,19,2,enter,-1,0
838027344189000,41235444000,19,-1,wake,2,45000
838027344197000,41235452000,19,2,enter,-1,0
838027344200000,41235455000,19,-1,wake,2,3000
838027344202000,41235457000,19,2,enter,-1,0
838027344247000,41235502000,19,-1,wake,2,45000
838027344254000,41235509000,19,2,enter,-1,0
838027344257000,41235512000,19,-1,wake,2,3000
838027344259000,41235514000,19,2,enter,-1,0
838027344304000,41235559000,19,-1,wake,2,45000
838027344311000,41235566000,19,2,enter,-1,0
838027344315000,41235570000,19,-1,wake,2,4000
838027344317000,41235572000,19,2,enter,-1,0
838027344361000,41235616000,19,-1,wake,2,44000
838027344385000,41235640000,19,2,enter,-1,0
838027344388000,41235643000,19,-1,wake,2,3000
838027344390000,41235645000,19,2,enter,-1,0
838027347789000,41239044000,19,-1,wake,2,3399000
838027347794000,41239049000,19,2,enter,-1,0
838027347798000,41239053000,19,-1,wake,2,4000
838027347799000,41239054000,19,2,enter,-1,0
838027350437000,41241692000,19,-1,wake,2,2638000
838027360591000,41251846000,19,2,enter,-1,0
838027360595000,41251850000,19,-1,wake,2,4000
838027360596000,41251851000,19,2,enter,-1,0
838027360641000,41251896000,19,-1,wake,2,45000
838027360648000,41251903000,19,2,enter,-1,0
838027360698000,41251953000,19,-1,wake,2,50000
838027360706000,41251961000,19,2,enter,-1,0
838027360756000,41252011000,19,-1,wake,2,50000
838027360762000,41252017000,19,2,enter,-1,0
838027360766000,41252021000,19,-1,wake,2,4000
838027360767000,41252022000,19,2,enter,-1,0
838027360812000,41252067000,19,-1,wake,2,45000
838027360820000,41252075000,19,2,enter,-1,0
838027360870000,41252125000,19,-1,wake,2,50000
838027360878000,41252133000,19,2,enter,-1,0
838027360928000,41252183000,19,-1,wake,2,50000
838027360936000,41252191000,19,2,enter,-1,0
838027360986000,41252241000,19,-1,wake,2,50000
838027360994000,41252249000,19,2,enter,-1,0
838027361044000,41252299000,19,-1,wake,2,50000
838027361052000,41252307000,19,2,enter,-1,0
838027361102000,41252357000,19,-1,wake,2,50000
838027361110000,41252365000,19,2,enter,-1,0
838027361113000,41252368000,19,-1,wake,2,3000
838027361115000,41252370000,19,2,enter,-1,0
838027361160000,41252415000,19,-1,wake,2,45000
838027361168000,41252423000,19,2,enter,-1,0
838027361171000,41252426000,19,-1,wake,2,3000
838027361173000,41252428000,19,2,enter,-1,0
838027361218000,41252473000,19,-1,wake,2,45000
838027361226000,41252481000,19,2,enter,-1,0
838027361229000,41252484000,19,-1,wake,2,3000
838027361231000,41252486000,19,2,enter,-1,0
838027361276000,41252531000,19,-1,wake,2,45000
838027361284000,41252539000,19,2,enter,-1,0
838027361287000,41252542000,19,-1,wake,2,3000
838027361289000,41252544000,19,2,enter,-1,0
838027361334000,41252589000,19,-1,wake,2,45000
838027361342000,41252597000,19,2,enter,-1,0
