timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836929561629000,27665873000,19,2,enter,-1,0
836929561636000,27665880000,19,-1,wake,2,7000
836929561640000,27665884000,19,2,enter,-1,0
836929563790000,27668034000,19,-1,wake,2,2150000
836929563827000,27668071000,19,2,enter,-1,0
836929563833000,27668077000,19,-1,wake,2,6000
836929563838000,27668082000,19,2,enter,-1,0
836929567790000,27672034000,19,-1,wake,2,3952000
836929567802000,27672046000,19,2,enter,-1,0
836929571790000,27676034000,19,-1,wake,2,3988000
836929571801000,27676045000,19,3,enter,-1,0
836929575793000,27680037000,19,-1,wake,3,3992000
836929575823000,27680067000,19,3,enter,-1,0
836929579793000,27684037000,19,-1,wake,3,3970000
836929579884000,27684128000,19,3,enter,-1,0
836929579894000,27684138000,19,-1,wake,3,10000
836929579899000,27684143000,19,3,enter,-1,0
836929583793000,27688037000,19,-1,wake,3,3894000
836929583826000,27688070000,19,3,enter,-1,0
836929587793000,27692037000,19,-1,wake,3,3967000
836929587824000,27692068000,19,3,enter,-1,0
836929591793000,27696037000,19,-1,wake,3,3969000
836929591826000,27696070000,19,3,enter,-1,0
836929595793000,27700037000,19,-1,wake,3,3967000
836929595825000,27700069000,19,3,enter,-1,0
836929599794000,27704038000,19,-1,wake,3,3969000
836929599831000,27704075000,19,3,enter,-1,0
836929823937000,27928181000,19,-1,wake,3,224106000
836929824023000,27928267000,19,3,enter,-1,0
836929824033000,27928277000,19,-1,wake,3,10000
836929824040000,27928284000,19,3,enter,-1,0
836930144337000,28248581000,19,-1,wake,3,320297000
836930144367000,28248611000,19,3,enter,-1,0
836930147795000,28252039000,19,-1,wake,3,3428000
836930147892000,28252136000,19,3,enter,-1,0
836930147902000,28252146000,19,-1,wake,3,10000
836930147907000,28252151000,19,3,enter,-1,0
836930208259000,28312503000,19,-1,wake,3,60352000
836930208300000,28312544000,19,3,enter,-1,0
836930411461000,28515705000,19,-1,wake,3,203161000
836930411578000,28515822000,19,3,enter,-1,0
836930411589000,28515833000,19,-1,wake,3,11000
836930411595000,28515839000,19,3,enter,-1,0
836930559127000,28663371000,19,-1,wake,3,147532000
836930559410000,28663654000,19,3,enter,-1,0
836930559420000,28663664000,19,-1,wake,3,10000
836930559428000,28663672000,19,3,enter,-1,0
836930559552000,28663796000,19,-1,wake,3,124000
836930559915000,28664159000,19,3,enter,-1,0
836930559925000,28664169000,19,-1,wake,3,10000
836930559932000,28664176000,19,3,enter,-1,0
836930560056000,28664300000,19,-1,wake,3,124000
836930560211000,28664455000,19,3,enter,-1,0
836930560221000,28664465000,19,-1,wake,3,10000
836930560228000,28664472000,19,3,enter,-1,0
836930560354000,28664598000,19,-1,wake,3,126000
836930560539000,28664783000,19,2,enter,-1,0
836930560546000,28664790000,19,-1,wake,2,7000
836930560551000,28664795000,19,2,enter,-1,0
836930560600000,28664844000,19,-1,wake,2,49000
836930560717000,28664961000,19,2,enter,-1,0
836930560723000,28664967000,19,-1,wake,2,6000
836930560794000,28665038000,19,2,enter,-1,0
836930560800000,28665044000,19,-1,wake,2,6000
836930560805000,28665049000,19,2,enter,-1,0
836930560861000,28665105000,19,-1,wake,2,56000
836930561027000,28665271000,19,2,enter,-1,0
836930561033000,28665277000,19,-1,wake,2,6000
836930561037000,28665281000,19,2,enter,-1,0
836930561100000,28665344000,19,-1,wake,2,63000
836930561207000,28665451000,19,2,enter,-1,0
836930561213000,28665457000,19,-1,wake,2,6000
836930561670000,28665914000,19,2,enter,-1,0
836930561676000,28665920000,19,-1,wake,2,6000
836930561681000,28665925000,19,2,enter,-1,0
836930563790000,28668034000,19,-1,wake,2,2109000
836930563822000,28668066000,19,2,enter,-1,0
836930563828000,28668072000,19,-1,wake,2,6000
836930563833000,28668077000,19,2,enter,-1,0
836930567790000,28672034000,19,-1,wake,2,3957000
836930567804000,28672048000,19,2,enter,-1,0
836930571790000,28676034000,19,-1,wake,2,3986000
836930571801000,28676045000,19,3,enter,-1,0
836930575790000,28680034000,19,-1,wake,3,3989000
836930575798000,28680042000,19,3,enter,-1,0
836930579790000,28684034000,19,-1,wake,3,3992000
836930579800000,28684044000,19,3,enter,-1,0
836930583790000,28688034000,19,-1,wake,3,3990000
836930583801000,28688045000,19,3,enter,-1,0
836930585803000,28690047000,19,-1,wake,3,2002000
836930585811000,28690055000,19,3,enter,-1,0
836930587794000,28692038000,19,-1,wake,3,1983000
836930587825000,28692069000,19,3,enter,-1,0
836930591793000,28696037000,19,-1,wake,3,3968000
836930591891000,28696135000,19,3,enter,-1,0
836930591897000,28696141000,19,-1,wake,3,6000
836930591903000,28696147000,19,3,enter,-1,0
836930595414000,28699658000,19,-1,wake,3,3511000
836930595421000,28699665000,19,2,enter,-1,0
836930595790000,28700034000,19,-1,wake,2,369000
836930595803000,28700047000,19,3,enter,-1,0
836930599792000,28704036000,19,-1,wake,3,3989000
836930599822000,28704066000,19,3,enter,-1,0
836930603792000,28708036000,19,-1,wake,3,3970000
836930603820000,28708064000,19,3,enter,-1,0
836930607792000,28712036000,19,-1,wake,3,3972000
836930607820000,28712064000,19,3,enter,-1,0
836930611792000,28716036000,19,-1,wake,3,3972000
836930611824000,28716068000,19,3,enter,-1,0
836931284914000,29389158000,19,-1,wake,3,673090000
836931284934000,29389178000,19,3,enter,-1,0
836931412554000,29516798000,19,-1,wake,3,127620000
836931412654000,29516898000,19,2,enter,-1,0
836931412920000,29517164000,19,-1,wake,2,266000
836931412934000,29517178000,19,3,enter,-1,0
836931558069000,29662313000,19,-1,wake,3,145135000
836931558354000,29662598000,19,3,enter,-1,0
836931558362000,29662606000,19,-1,wake,3,8000
836931558369000,29662613000,19,3,enter,-1,0
836931558413000,29662657000,19,-1,wake,3,44000
836931558604000,29662848000,19,3,enter,-1,0
836931558611000,29662855000,19,-1,wake,3,7000
836931558616000,29662860000,19,3,enter,-1,0
836931558676000,29662920000,19,-1,wake,3,60000
836931558862000,29663106000,19,3,enter,-1,0
836931558869000,29663113000,19,-1,wake,3,7000
836931559050000,29663294000,19,2,enter,-1,0
836931559056000,29663300000,19,-1,wake,2,6000
836931559061000,29663305000,19,2,enter,-1,0
836931559124000,29663368000,19,-1,wake,2,63000
836931559689000,29663933000,19,2,enter,-1,0
836931559696000,29663940000,19,-1,wake,2,7000
836931559701000,29663945000,19,2,enter,-1,0
836931559790000,29664034000,19,-1,wake,2,89000
836931559854000,29664098000,19,2,enter,-1,0
836931559860000,29664104000,19,-1,wake,2,6000
836931559866000,29664110000,19,2,enter,-1,0
836931563790000,29668034000,19,-1,wake,2,3924000
836931563803000,29668047000,19,2,enter,-1,0
836931567790000,29672034000,19,-1,wake,2,3987000
836931567803000,29672047000,19,3,enter,-1,0
836931571405000,29675649000,19,-1,wake,3,3602000
836931571413000,29675657000,19,2,enter,-1,0
836931571790000,29676034000,19,-1,wake,2,377000
836931571801000,29676045000,19,3,enter,-1,0
836931575794000,29680038000,19,-1,wake,3,3993000
836931575824000,29680068000,19,3,enter,-1,0
836931579794000,29684038000,19,-1,wake,3,3970000
836931579869000,29684113000,19,3,enter,-1,0
836931579880000,29684124000,19,-1,wake,3,11000
836931579885000,29684129000,19,3,enter,-1,0
836931583793000,29688037000,19,-1,wake,3,3908000
836931583825000,29688069000,19,3,enter,-1,0
836931587794000,29692038000,19,-1,wake,3,3969000
836931587827000,29692071000,19,3,enter,-1,0
836931591793000,29696037000,19,-1,wake,3,3966000
836931591825000,29696069000,19,3,enter,-1,0
836931595794000,29700038000,19,-1,wake,3,3969000
836931595826000,29700070000,19,3,enter,-1,0
836931599795000,29704039000,19,-1,wake,3,3969000
836931599834000,29704078000,19,3,enter,-1,0
836932160369000,30264613000,19,-1,wake,3,560535000
836932160394000,30264638000,19,3,enter,-1,0
836932163794000,30268038000,19,-1,wake,3,3400000
836932163878000,30268122000,19,3,enter,-1,0
836932163886000,30268130000,19,-1,wake,3,8000
836932163890000,30268134000,19,3,enter,-1,0
836932224206000,30328450000,19,-1,wake,3,60316000
836932224229000,30328473000,19,3,enter,-1,0
836932413643000,30517887000,19,-1,wake,3,189414000
836932413755000,30517999000,19,3,enter,-1,0
836932413766000,30518010000,19,-1,wake,3,11000
836932413773000,30518017000,19,3,enter,-1,0
836932559300000,30663544000,19,-1,wake,3,145527000
836932559579000,30663823000,19,3,enter,-1,0
836932559589000,30663833000,19,-1,wake,3,10000
836932559597000,30663841000,19,3,enter,-1,0
836932559721000,30663965000,19,-1,wake,3,124000
836932560055000,30664299000,19,3,enter,-1,0
836932560065000,30664309000,19,-1,wake,3,10000
836932560072000,30664316000,19,3,enter,-1,0
836932560227000,30664471000,19,-1,wake,3,155000
836932560378000,30664622000,19,3,enter,-1,0
836932560388000,30664632000,19,-1,wake,3,10000
836932560395000,30664639000,19,3,enter,-1,0
836932560555000,30664799000,19,-1,wake,3,160000
836932560739000,30664983000,19,2,enter,-1,0
836932560746000,30664990000,19,-1,wake,2,7000
836932560752000,30664996000,19,2,enter,-1,0
836932560816000,30665060000,19,-1,wake,2,64000
836932561034000,30665278000,19,2,enter,-1,0
836932561040000,30665284000,19,-1,wake,2,6000
836932561111000,30665355000,19,2,enter,-1,0
836932561117000,30665361000,19,-1,wake,2,6000
836932561122000,30665366000,19,2,enter,-1,0
836932561178000,30665422000,19,-1,wake,2,56000
836932561349000,30665593000,19,2,enter,-1,0
836932561355000,30665599000,19,-1,wake,2,6000
836932561360000,30665604000,19,2,enter,-1,0
836932561431000,30665675000,19,-1,wake,2,71000
836932561544000,30665788000,19,2,enter,-1,0
836932561550000,30665794000,19,-1,wake,2,6000
836932562008000,30666252000,19,2,enter,-1,0
836932562014000,30666258000,19,-1,wake,2,6000
836932562019000,30666263000,19,2,enter,-1,0
836932563790000,30668034000,19,-1,wake,2,1771000
836932563824000,30668068000,19,2,enter,-1,0
836932563831000,30668075000,19,-1,wake,2,7000
836932563835000,30668079000,19,2,enter,-1,0
836932567790000,30672034000,19,-1,wake,2,3955000
836932567802000,30672046000,19,2,enter,-1,0
836932571790000,30676034000,19,-1,wake,2,3988000
836932571802000,30676046000,19,3,enter,-1,0
836932575794000,30680038000,19,-1,wake,3,3992000
836932575827000,30680071000,19,3,enter,-1,0
836932579793000,30684037000,19,-1,wake,3,3966000
836932579823000,30684067000,19,3,enter,-1,0
836932583793000,30688037000,19,-1,wake,3,3970000
836932583883000,30688127000,19,3,enter,-1,0
836932583892000,30688136000,19,-1,wake,3,9000
836932583897000,30688141000,19,3,enter,-1,0
836932587793000,30692037000,19,-1,wake,3,3896000
836932587826000,30692070000,19,3,enter,-1,0
836932591793000,30696037000,19,-1,wake,3,3967000
836932591827000,30696071000,19,3,enter,-1,0
836932621056000,30725300000,19,-1,wake,3,29229000
836932621098000,30725342000,19,3,enter,-1,0
836932832216000,30936460000,19,-1,wake,3,211118000
836932832275000,30936519000,19,3,enter,-1,0
836933337274000,31441518000,19,-1,wake,3,504999000
836937552411000,35656655000,19,3,enter,-1,0
836937552416000,35656660000,19,-1,wake,3,5000
836943238962000,41343206000,19,2,enter,-1,0
836943238966000,41343210000,19,-1,wake,2,4000
836943238968000,41343212000,19,2,enter,-1,0
836943239007000,41343251000,19,-1,wake,2,39000
836943239014000,41343258000,19,2,enter,-1,0
836943239064000,41343308000,19,-1,wake,2,50000
836943239069000,41343313000,19,2,enter,-1,0
836943239119000,41343363000,19,-1,wake,2,50000
836943239123000,41343367000,19,2,enter,-1,0
836943239174000,41343418000,19,-1,wake,2,51000
836943239180000,41343424000,19,2,enter,-1,0
836943239230000,41343474000,19,-1,wake,2,50000
836943239238000,41343482000,19,2,enter,-1,0
836943239288000,41343532000,19,-1,wake,2,50000
836943239295000,41343539000,19,2,enter,-1,0
836943239346000,41343590000,19,-1,wake,2,51000
836943239353000,41343597000,19,2,enter,-1,0
836943239357000,41343601000,19,-1,wake,2,4000
836943239358000,41343602000,19,2,enter,-1,0
836943239403000,41343647000,19,-1,wake,2,45000
836943239408000,41343652000,19,2,enter,-1,0
836943239459000,41343703000,19,-1,wake,2,51000
836943239466000,41343710000,19,2,enter,-1,0
836943239469000,41343713000,19,-1,wake,2,3000
836943239471000,41343715000,19,2,enter,-1,0
836943239516000,41343760000,19,-1,wake,2,45000
836943239521000,41343765000,19,2,enter,-1,0
836943239572000,41343816000,19,-1,wake,2,51000
836943239580000,41343824000,19,2,enter,-1,0
836943239630000,41343874000,19,-1,wake,2,50000
836943239637000,41343881000,19,2,enter,-1,0
836943239688000,41343932000,19,-1,wake,2,51000
836943239698000,41343942000,19,2,enter,-1,0
836943239749000,41343993000,19,-1,wake,2,51000
836943239756000,41344000000,19,2,enter,-1,0
836943239789000,41344033000,19,-1,wake,2,33000
836943239798000,41344042000,19,2,enter,-1,0
836943239849000,41344093000,19,-1,wake,2,51000
836943239856000,41344100000,19,2,enter,-1,0
836943239859000,41344103000,19,-1,wake,2,3000
836943239860000,41344104000,19,2,enter,-1,0
836943239906000,41344150000,19,-1,wake,2,46000
836943239911000,41344155000,19,2,enter,-1,0
836943239962000,41344206000,19,-1,wake,2,51000
836943239970000,41344214000,19,2,enter,-1,0
836943240019000,41344263000,19,-1,wake,2,49000
836943240027000,41344271000,19,2,enter,-1,0
836943240030000,41344274000,19,-1,wake,2,3000
836943240031000,41344275000,19,2,enter,-1,0
836943240077000,41344321000,19,-1,wake,2,46000
836943240082000,41344326000,19,2,enter,-1,0
836943240133000,41344377000,19,-1,wake,2,51000
836943240139000,41344383000,19,2,enter,-1,0
836943240143000,41344387000,19,-1,wake,2,4000
836943240144000,41344388000,19,2,enter,-1,0
836943240190000,41344434000,19,-1,wake,2,46000
836943240195000,41344439000,19,2,enter,-1,0
836943240245000,41344489000,19,-1,wake,2,50000
836943240251000,41344495000,19,2,enter,-1,0
836943240254000,41344498000,19,-1,wake,2,3000
836943240256000,41344500000,19,2,enter,-1,0
836943240301000,41344545000,19,-1,wake,2,45000
836943240306000,41344550000,19,2,enter,-1,0
836943240357000,41344601000,19,-1,wake,2,51000
836943240367000,41344611000,19,2,enter,-1,0
836943240371000,41344615000,19,-1,wake,2,4000
836943240372000,41344616000,19,2,enter,-1,0
836943240417000,41344661000,19,-1,wake,2,45000
836943240423000,41344667000,19,2,enter,-1,0
836943240473000,41344717000,19,-1,wake,2,50000
836943240482000,41344726000,19,2,enter,-1,0
836943240533000,41344777000,19,-1,wake,2,51000
836943240540000,41344784000,19,2,enter,-1,0
836943240590000,41344834000,19,-1,wake,2,50000
836943240597000,41344841000,19,2,enter,-1,0
836943240601000,41344845000,19,-1,wake,2,4000
836943240602000,41344846000,19,2,enter,-1,0
836943240647000,41344891000,19,-1,wake,2,45000
836943240652000,41344896000,19,2,enter,-1,0
836943240703000,41344947000,19,-1,wake,2,51000
836943240710000,41344954000,19,2,enter,-1,0
836943240761000,41345005000,19,-1,wake,2,51000
836943240768000,41345012000,19,2,enter,-1,0
836943240771000,41345015000,19,-1,wake,2,3000
836943240772000,41345016000,19,2,enter,-1,0
836943240818000,41345062000,19,-1,wake,2,46000
836943240823000,41345067000,19,2,enter,-1,0
836943240874000,41345118000,19,-1,wake,2,51000
836943240884000,41345128000,19,2,enter,-1,0
836943240934000,41345178000,19,-1,wake,2,50000
836943240942000,41345186000,19,2,enter,-1,0
836943240992000,41345236000,19,-1,wake,2,50000
836943241016000,41345260000,19,2,enter,-1,0
836943241019000,41345263000,19,-1,wake,2,3000
836943241020000,41345264000,19,2,enter,-1,0
836943241062000,41345306000,19,-1,wake,2,42000
836943241067000,41345311000,19,2,enter,-1,0
836943241070000,41345314000,19,-1,wake,2,3000
836943241072000,41345316000,19,2,enter,-1,0
836943241117000,41345361000,19,-1,wake,2,45000
836943241122000,41345366000,19,2,enter,-1,0
836943241173000,41345417000,19,-1,wake,2,51000
836943241180000,41345424000,19,2,enter,-1,0
836943241184000,41345428000,19,-1,wake,2,4000
836943241185000,41345429000,19,2,enter,-1,0
836943241231000,41345475000,19,-1,wake,2,46000
836943241236000,41345480000,19,2,enter,-1,0
836943241287000,41345531000,19,-1,wake,2,51000
836943241293000,41345537000,19,2,enter,-1,0
836943241297000,41345541000,19,-1,wake,2,4000
836943241298000,41345542000,19,2,enter,-1,0
836943241344000,41345588000,19,-1,wake,2,46000
836943241349000,41345593000,19,2,enter,-1,0
836943241399000,41345643000,19,-1,wake,2,50000
836943241407000,41345651000,19,2,enter,-1,0
836943241457000,41345701000,19,-1,wake,2,50000
836943241465000,41345709000,19,2,enter,-1,0
836943241515000,41345759000,19,-1,wake,2,50000
836943241522000,41345766000,19,2,enter,-1,0
836943241573000,41345817000,19,-1,wake,2,51000
836943241584000,41345828000,19,2,enter,-1,0
836943241587000,41345831000,19,-1,wake,2,3000
836943241589000,41345833000,19,2,enter,-1,0
836943241634000,41345878000,19,-1,wake,2,45000
836943241640000,41345884000,19,2,enter,-1,0
836943241690000,41345934000,19,-1,wake,2,50000
836943241698000,41345942000,19,2,enter,-1,0
836943241748000,41345992000,19,-1,wake,2,50000
836943241756000,41346000000,19,2,enter,-1,0
836943241806000,41346050000,19,-1,wake,2,50000
836943241813000,41346057000,19,2,enter,-1,0
836943241864000,41346108000,19,-1,wake,2,51000
836943241872000,41346116000,19,2,enter,-1,0
836943241875000,41346119000,19,-1,wake,2,3000
836943241876000,41346120000,19,2,enter,-1,0
836943241922000,41346166000,19,-1,wake,2,46000
836943241927000,41346171000,19,2,enter,-1,0
836943241978000,41346222000,19,-1,wake,2,51000
836943241989000,41346233000,19,2,enter,-1,0
836943241992000,41346236000,19,-1,wake,2,3000
836943241993000,41346237000,19,2,enter,-1,0
836943242039000,41346283000,19,-1,wake,2,46000
836943242044000,41346288000,19,2,enter,-1,0
836943242095000,41346339000,19,-1,wake,2,51000
836943242102000,41346346000,19,2,enter,-1,0
836943242152000,41346396000,19,-1,wake,2,50000
836943242159000,41346403000,19,2,enter,-1,0
836943242210000,41346454000,19,-1,wake,2,51000
836943242217000,41346461000,19,2,enter,-1,0
836943242221000,41346465000,19,-1,wake,2,4000
836943242222000,41346466000,19,2,enter,-1,0
836943242267000,41346511000,19,-1,wake,2,45000
836943242273000,41346517000,19,2,enter,-1,0
836943242324000,41346568000,19,-1,wake,2,51000
836943242333000,41346577000,19,2,enter,-1,0
836943242336000,41346580000,19,-1,wake,2,3000
836943242338000,41346582000,19,2,enter,-1,0
836943242383000,41346627000,19,-1,wake,2,45000
836943242389000,41346633000,19,2,enter,-1,0
836943242440000,41346684000,19,-1,wake,2,51000
836943242447000,41346691000,19,2,enter,-1,0
836943242497000,41346741000,19,-1,wake,2,50000
836943242504000,41346748000,19,2,enter,-1,0
836943242555000,41346799000,19,-1,wake,2,51000
