timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839268294955000,41751167000,19,-1,wake,2,6000
839268294959000,41751171000,19,2,enter,-1,0
839268295033000,41751245000,19,-1,wake,2,74000
839268295079000,41751291000,19,2,enter,-1,0
839268295084000,41751296000,19,-1,wake,2,5000
839268295089000,41751301000,19,2,enter,-1,0
839268295154000,41751366000,19,-1,wake,2,65000
839268295253000,41751465000,19,2,enter,-1,0
839268295258000,41751470000,19,-1,wake,2,5000
839268295263000,41751475000,19,2,enter,-1,0
839268295712000,41751924000,19,-1,wake,2,449000
839268295759000,41751971000,19,1,enter,-1,0
839268295765000,41751977000,19,-1,wake,1,6000
839268295766000,41751978000,19,1,enter,-1,0
839268295798000,41752010000,19,-1,wake,1,32000
839268295803000,41752015000,19,2,enter,-1,0
839268295842000,41752054000,19,-1,wake,2,39000
839268295888000,41752100000,19,2,enter,-1,0
839268295894000,41752106000,19,-1,wake,2,6000
839268295898000,41752110000,19,1,enter,-1,0
839268295963000,41752175000,19,-1,wake,1,65000
839268296696000,41752908000,19,2,enter,-1,0
839268296701000,41752913000,19,-1,wake,2,5000
839268296834000,41753046000,19,2,enter,-1,0
839268296840000,41753052000,19,-1,wake,2,6000
839268296939000,41753151000,19,2,enter,-1,0
839268296945000,41753157000,19,-1,wake,2,6000
839268297110000,41753322000,19,2,enter,-1,0
839268297115000,41753327000,19,-1,wake,2,5000
839268297120000,41753332000,19,2,enter,-1,0
839268297177000,41753389000,19,-1,wake,2,57000
839268297252000,41753464000,19,2,enter,-1,0
839268297257000,41753469000,19,-1,wake,2,5000
839268297299000,41753511000,19,2,enter,-1,0
839268297304000,41753516000,19,-1,wake,2,5000
839268297369000,41753581000,19,2,enter,-1,0
839268297374000,41753586000,19,-1,wake,2,5000
839268297378000,41753590000,19,2,enter,-1,0
839268297438000,41753650000,19,-1,wake,2,60000
839268297512000,41753724000,19,2,enter,-1,0
839268297517000,41753729000,19,-1,wake,2,5000
839268297558000,41753770000,19,2,enter,-1,0
839268297563000,41753775000,19,-1,wake,2,5000
839268297629000,41753841000,19,2,enter,-1,0
839268297634000,41753846000,19,-1,wake,2,5000
839268297638000,41753850000,19,2,enter,-1,0
839268297697000,41753909000,19,-1,wake,2,59000
839268297772000,41753984000,19,1,enter,-1,0
839268297785000,41753997000,19,-1,wake,1,13000
839268297819000,41754031000,19,1,enter,-1,0
839268297831000,41754043000,19,-1,wake,1,12000
839268297889000,41754101000,19,2,enter,-1,0
839268297895000,41754107000,19,-1,wake,2,6000
839268297899000,41754111000,19,2,enter,-1,0
839268297960000,41754172000,19,-1,wake,2,61000
839268298036000,41754248000,19,2,enter,-1,0
839268298042000,41754254000,19,-1,wake,2,6000
839268298082000,41754294000,19,2,enter,-1,0
839268298088000,41754300000,19,-1,wake,2,6000
839268298152000,41754364000,19,2,enter,-1,0
839268298158000,41754370000,19,-1,wake,2,6000
839268298234000,41754446000,19,2,enter,-1,0
839268298239000,41754451000,19,-1,wake,2,5000
839268298280000,41754492000,19,2,enter,-1,0
839268298286000,41754498000,19,-1,wake,2,6000
839268298350000,41754562000,19,2,enter,-1,0
839268298356000,41754568000,19,-1,wake,2,6000
839268298360000,41754572000,19,2,enter,-1,0
839268298419000,41754631000,19,-1,wake,2,59000
839268298585000,41754797000,19,2,enter,-1,0
839268298591000,41754803000,19,-1,wake,2,6000
839268298595000,41754807000,19,2,enter,-1,0
839268298655000,41754867000,19,-1,wake,2,60000
839268298730000,41754942000,19,1,enter,-1,0
839268298743000,41754955000,19,-1,wake,1,13000
839268298835000,41755047000,19,1,enter,-1,0
839268298844000,41755056000,19,-1,wake,1,9000
839268298845000,41755057000,19,2,enter,-1,0
839268298904000,41755116000,19,-1,wake,2,59000
839268298978000,41755190000,19,2,enter,-1,0
839268298984000,41755196000,19,-1,wake,2,6000
839268299083000,41755295000,19,2,enter,-1,0
839268299088000,41755300000,19,-1,wake,2,5000
839268299093000,41755305000,19,2,enter,-1,0
839268299153000,41755365000,19,-1,wake,2,60000
839268299227000,41755439000,19,2,enter,-1,0
839268299233000,41755445000,19,-1,wake,2,6000
839268299273000,41755485000,19,2,enter,-1,0
839268299279000,41755491000,19,-1,wake,2,6000
839268299344000,41755556000,19,2,enter,-1,0
839268299349000,41755561000,19,-1,wake,2,5000
839268299353000,41755565000,19,2,enter,-1,0
839268299414000,41755626000,19,-1,wake,2,61000
839268299580000,41755792000,19,2,enter,-1,0
839268299586000,41755798000,19,-1,wake,2,6000
839268299590000,41755802000,19,2,enter,-1,0
839268299650000,41755862000,19,-1,wake,2,60000
839268299823000,41756035000,19,1,enter,-1,0
839268299832000,41756044000,19,-1,wake,1,9000
839268299833000,41756045000,19,1,enter,-1,0
839268299893000,41756105000,19,-1,wake,1,60000
839268299996000,41756208000,19,2,enter,-1,0
839268300001000,41756213000,19,-1,wake,2,5000
839268300067000,41756279000,19,2,enter,-1,0
839268300073000,41756285000,19,-1,wake,2,6000
839268300077000,41756289000,19,2,enter,-1,0
839268300146000,41756358000,19,-1,wake,2,69000
839268300309000,41756521000,19,2,enter,-1,0
839268300314000,41756526000,19,-1,wake,2,5000
839268300319000,41756531000,19,2,enter,-1,0
839268300379000,41756591000,19,-1,wake,2,60000
839268300486000,41756698000,19,2,enter,-1,0
839268300492000,41756704000,19,-1,wake,2,6000
839268300558000,41756770000,19,2,enter,-1,0
839268300563000,41756775000,19,-1,wake,2,5000
839268300730000,41756942000,19,2,enter,-1,0
839268300736000,41756948000,19,-1,wake,2,6000
839268300900000,41757112000,19,2,enter,-1,0
839268300906000,41757118000,19,-1,wake,2,6000
839268301182000,41757394000,19,2,enter,-1,0
839268301188000,41757400000,19,-1,wake,2,6000
839268301192000,41757404000,19,2,enter,-1,0
839268301282000,41757494000,19,-1,wake,2,90000
839268301389000,41757601000,19,2,enter,-1,0
839268301395000,41757607000,19,-1,wake,2,6000
839268301460000,41757672000,19,2,enter,-1,0
839268301466000,41757678000,19,-1,wake,2,6000
839268301470000,41757682000,19,1,enter,-1,0
839268301531000,41757743000,19,-1,wake,1,61000
839268301604000,41757816000,19,2,enter,-1,0
839268301610000,41757822000,19,-1,wake,2,6000
839268301650000,41757862000,19,2,enter,-1,0
839268301656000,41757868000,19,-1,wake,2,6000
839268301720000,41757932000,19,2,enter,-1,0
839268301726000,41757938000,19,-1,wake,2,6000
839268301730000,41757942000,19,2,enter,-1,0
839268301791000,41758003000,19,-1,wake,2,61000
839268301957000,41758169000,19,2,enter,-1,0
839268301963000,41758175000,19,-1,wake,2,6000
839268301967000,41758179000,19,2,enter,-1,0
839268302029000,41758241000,19,-1,wake,2,62000
839268302536000,41758748000,19,2,enter,-1,0
839268302541000,41758753000,19,-1,wake,2,5000
839268302546000,41758758000,19,2,enter,-1,0
839268303790000,41760002000,19,-1,wake,2,1244000
839268303817000,41760029000,19,2,enter,-1,0
839268303822000,41760034000,19,-1,wake,2,5000
839268303826000,41760038000,19,2,enter,-1,0
839268307789000,41764001000,19,-1,wake,2,3963000
839268307798000,41764010000,19,2,enter,-1,0
839268311789000,41768001000,19,-1,wake,2,3991000
839268311822000,41768034000,19,3,enter,-1,0
839268311832000,41768044000,19,-1,wake,3,10000
839268311836000,41768048000,19,3,enter,-1,0
839268315793000,41772005000,19,-1,wake,3,3957000
839268315817000,41772029000,19,3,enter,-1,0
839268315827000,41772039000,19,-1,wake,3,10000
839268315831000,41772043000,19,3,enter,-1,0
839268319793000,41776005000,19,-1,wake,3,3962000
839268319872000,41776084000,19,3,enter,-1,0
839268319881000,41776093000,19,-1,wake,3,9000
839268319886000,41776098000,19,3,enter,-1,0
839268323792000,41780004000,19,-1,wake,3,3906000
839268323816000,41780028000,19,3,enter,-1,0
839268327792000,41784004000,19,-1,wake,3,3976000
839268327820000,41784032000,19,3,enter,-1,0
839268331792000,41788004000,19,-1,wake,3,3972000
839268331817000,41788029000,19,3,enter,-1,0
839268347596000,41803808000,19,-1,wake,3,15779000
839268347715000,41803927000,19,2,enter,-1,0
839268347721000,41803933000,19,-1,wake,2,6000
839268347726000,41803938000,19,2,enter,-1,0
839268347790000,41804002000,19,-1,wake,2,64000
839268347807000,41804019000,19,3,enter,-1,0
839268400922000,41857134000,19,-1,wake,3,53115000
839270891929000,44348141000,19,3,enter,-1,0
839270891934000,44348146000,19,-1,wake,3,5000
839270948960000,44405172000,19,3,enter,-1,0
839270948964000,44405176000,19,-1,wake,3,4000
839271083795000,44540007000,19,3,enter,-1,0
839271083800000,44540012000,19,-1,wake,3,5000
839277050524000,50506736000,19,3,enter,-1,0
839277050529000,50506741000,19,-1,wake,3,5000
839277050532000,50506744000,19,3,enter,-1,0
839277051793000,50508005000,19,-1,wake,3,1261000
839277051833000,50508045000,19,1,enter,-1,0
839277051841000,50508053000,19,-1,wake,1,8000
839277051843000,50508055000,19,1,enter,-1,0
839277055796000,50512008000,19,-1,wake,1,3953000
839277055801000,50512013000,19,1,enter,-1,0
839277057660000,50513872000,19,-1,wake,1,1859000
839277169443000,50625655000,19,3,enter,-1,0
839277169452000,50625664000,19,-1,wake,3,9000
839277169458000,50625670000,19,3,enter,-1,0
839277171793000,50628005000,19,-1,wake,3,2335000
839277171838000,50628050000,19,3,enter,-1,0
839277171846000,50628058000,19,-1,wake,3,8000
839277171850000,50628062000,19,3,enter,-1,0
839277175790000,50632002000,19,-1,wake,3,3940000
839277175801000,50632013000,19,3,enter,-1,0
839277179790000,50636002000,19,-1,wake,3,3989000
839277179802000,50636014000,19,3,enter,-1,0
839277183790000,50640002000,19,-1,wake,3,3988000
839277183804000,50640016000,19,3,enter,-1,0
839277184716000,50640928000,19,-1,wake,3,912000
839277184726000,50640938000,19,3,enter,-1,0
839277269533000,50725745000,19,-1,wake,3,84807000
839277269649000,50725861000,19,3,enter,-1,0
839277279526000,50735738000,19,-1,wake,3,9877000
839277279536000,50735748000,19,3,enter,-1,0
839277302803000,50759015000,19,-1,wake,3,23267000
839277302831000,50759043000,19,3,enter,-1,0
839277302838000,50759050000,19,-1,wake,3,7000
839277302848000,50759060000,19,3,enter,-1,0
839277302854000,50759066000,19,-1,wake,3,6000
839277302861000,50759073000,19,3,enter,-1,0
839277302874000,50759086000,19,-1,wake,3,13000
839277302880000,50759092000,19,3,enter,-1,0
839277312804000,50769016000,19,-1,wake,3,9924000
839277312812000,50769024000,19,3,enter,-1,0
839277369734000,50825946000,19,-1,wake,3,56922000
839277369885000,50826097000,19,3,enter,-1,0
839277369895000,50826107000,19,-1,wake,3,10000
839277369902000,50826114000,19,3,enter,-1,0
839277469936000,50926148000,19,-1,wake,3,100034000
839277470046000,50926258000,19,3,enter,-1,0
839277470053000,50926265000,19,-1,wake,3,7000
839277470058000,50926270000,19,3,enter,-1,0
839277473199000,50929411000,19,-1,wake,3,3141000
839277473206000,50929418000,19,3,enter,-1,0
839277570129000,51026341000,19,-1,wake,3,96923000
839277570236000,51026448000,19,3,enter,-1,0
839277670321000,51126533000,19,-1,wake,3,100085000
839277670435000,51126647000,19,3,enter,-1,0
839277670444000,51126656000,19,-1,wake,3,9000
839277670450000,51126662000,19,3,enter,-1,0
839277770513000,51226725000,19,-1,wake,3,100063000
839277770619000,51226831000,19,3,enter,-1,0
839277870704000,51326916000,19,-1,wake,3,100085000
839277870811000,51327023000,19,3,enter,-1,0
839277970895000,51427107000,19,-1,wake,3,100084000
839277971009000,51427221000,19,3,enter,-1,0
839277971018000,51427230000,19,-1,wake,3,9000
839277971023000,51427235000,19,3,enter,-1,0
839278071089000,51527301000,19,-1,wake,3,100066000
839278071196000,51527408000,19,3,enter,-1,0
839278071206000,51527418000,19,-1,wake,3,10000
839278071212000,51527424000,19,3,enter,-1,0
839278171280000,51627492000,19,-1,wake,3,100068000
839278171390000,51627602000,19,3,enter,-1,0
839278271475000,51727687000,19,-1,wake,3,100085000
839278271591000,51727803000,19,3,enter,-1,0
839278271601000,51727813000,19,-1,wake,3,10000
839278271607000,51727819000,19,3,enter,-1,0
839278289513000,51745725000,19,-1,wake,3,17906000
839278294141000,51750353000,19,2,enter,-1,0
839278294149000,51750361000,19,-1,wake,2,8000
839278294156000,51750368000,19,2,enter,-1,0
839278294618000,51750830000,19,-1,wake,2,462000
839278294684000,51750896000,19,2,enter,-1,0
839278294690000,51750902000,19,-1,wake,2,6000
839278294695000,51750907000,19,2,enter,-1,0
839278295152000,51751364000,19,-1,wake,2,457000
839278295201000,51751413000,19,2,enter,-1,0
839278295207000,51751419000,19,-1,wake,2,6000
839278295212000,51751424000,19,2,enter,-1,0
839278295285000,51751497000,19,-1,wake,2,73000
839278295330000,51751542000,19,2,enter,-1,0
839278295336000,51751548000,19,-1,wake,2,6000
839278295341000,51751553000,19,2,enter,-1,0
839278295407000,51751619000,19,-1,wake,2,66000
839278295509000,51751721000,19,2,enter,-1,0
839278295515000,51751727000,19,-1,wake,2,6000
839278295520000,51751732000,19,1,enter,-1,0
839278295522000,51751734000,19,-1,wake,1,2000
839278295524000,51751736000,19,1,enter,-1,0
839278295799000,51752011000,19,-1,wake,1,275000
839278295805000,51752017000,19,2,enter,-1,0
839278295975000,51752187000,19,-1,wake,2,170000
839278296026000,51752238000,19,2,enter,-1,0
839278296032000,51752244000,19,-1,wake,2,6000
839278296036000,51752248000,19,2,enter,-1,0
839278296110000,51752322000,19,-1,wake,2,74000
839278296154000,51752366000,19,2,enter,-1,0
839278296160000,51752372000,19,-1,wake,2,6000
839278296165000,51752377000,19,2,enter,-1,0
839278296231000,51752443000,19,-1,wake,2,66000
839278296826000,51753038000,19,2,enter,-1,0
839278296833000,51753045000,19,-1,wake,2,7000
839278297139000,51753351000,19,2,enter,-1,0
839278297145000,51753357000,19,-1,wake,2,6000
839278297212000,51753424000,19,2,enter,-1,0
839278297215000,51753427000,19,-1,wake,2,3000
839278297319000,51753531000,19,2,enter,-1,0
839278297325000,51753537000,19,-1,wake,2,6000
839278297393000,51753605000,19,1,enter,-1,0
839278297403000,51753615000,19,-1,wake,1,10000
839278297404000,51753616000,19,1,enter,-1,0
839278297463000,51753675000,19,-1,wake,1,59000
839278297539000,51753751000,19,2,enter,-1,0
839278297545000,51753757000,19,-1,wake,2,6000
839278297587000,51753799000,19,2,enter,-1,0
839278297594000,51753806000,19,-1,wake,2,7000
839278297660000,51753872000,19,2,enter,-1,0
839278297666000,51753878000,19,-1,wake,2,6000
839278297670000,51753882000,19,2,enter,-1,0
839278297731000,51753943000,19,-1,wake,2,61000
839278297810000,51754022000,19,1,enter,-1,0
839278297825000,51754037000,19,-1,wake,1,15000
839278297859000,51754071000,19,2,enter,-1,0
839278297865000,51754077000,19,-1,wake,2,6000
839278297932000,51754144000,19,2,enter,-1,0
839278297938000,51754150000,19,-1,wake,2,6000
839278297943000,51754155000,19,1,enter,-1,0
839278298003000,51754215000,19,-1,wake,1,60000
839278298077000,51754289000,19,2,enter,-1,0
839278298083000,51754295000,19,-1,wake,2,6000
839278298125000,51754337000,19,2,enter,-1,0
839278298131000,51754343000,19,-1,wake,2,6000
839278298198000,51754410000,19,2,enter,-1,0
839278298204000,51754416000,19,-1,wake,2,6000
839278298208000,51754420000,19,2,enter,-1,0
839278298268000,51754480000,19,-1,wake,2,60000
839278298340000,51754552000,19,2,enter,-1,0
839278298347000,51754559000,19,-1,wake,2,7000
839278298387000,51754599000,19,2,enter,-1,0
839278298394000,51754606000,19,-1,wake,2,7000
839278298460000,51754672000,19,2,enter,-1,0
839278298466000,51754678000,19,-1,wake,2,6000
839278298542000,51754754000,19,2,enter,-1,0
839278298549000,51754761000,19,-1,wake,2,7000
839278298592000,51754804000,19,2,enter,-1,0
839278298599000,51754811000,19,-1,wake,2,7000
839278298666000,51754878000,19,2,enter,-1,0
839278298672000,51754884000,19,-1,wake,2,6000
839278298676000,51754888000,19,2,enter,-1,0
839278298739000,51754951000,19,-1,wake,2,63000
839278298811000,51755023000,19,2,enter,-1,0
839278298818000,51755030000,19,-1,wake,2,7000
839278298859000,51755071000,19,2,enter,-1,0
839278298866000,51755078000,19,-1,wake,2,7000
839278298932000,51755144000,19,2,enter,-1,0
839278298940000,51755152000,19,-1,wake,2,8000
839278298944000,51755156000,19,2,enter,-1,0
839278299005000,51755217000,19,-1,wake,2,61000
839278299074000,51755286000,19,2,enter,-1,0
839278299080000,51755292000,19,-1,wake,2,6000
839278299122000,51755334000,19,2,enter,-1,0
839278299128000,51755340000,19,-1,wake,2,6000
839278299194000,51755406000,19,2,enter,-1,0
839278299200000,51755412000,19,-1,wake,2,6000
839278299205000,51755417000,19,2,enter,-1,0
839278299266000,51755478000,19,-1,wake,2,61000
839278299335000,51755547000,19,2,enter,-1,0
839278299341000,51755553000,19,-1,wake,2,6000
839278299382000,51755594000,19,2,enter,-1,0
839278299389000,51755601000,19,-1,wake,2,7000
839278299455000,51755667000,19,2,enter,-1,0
839278299461000,51755673000,19,-1,wake,2,6000
839278299465000,51755677000,19,2,enter,-1,0
839278299527000,51755739000,19,-1,wake,2,62000
839278299600000,51755812000,19,1,enter,-1,0
839278299614000,51755826000,19,-1,wake,1,14000
839278299648000,51755860000,19,1,enter,-1,0
839278299662000,51755874000,19,-1,wake,1,14000
839278299725000,51755937000,19,2,enter,-1,0
839278299731000,51755943000,19,-1,wake,2,6000
839278299736000,51755948000,19,2,enter,-1,0
839278299790000,51756002000,19,-1,wake,2,54000
839278299887000,51756099000,19,2,enter,-1,0
839278299893000,51756105000,19,-1,wake,2,6000
839278299935000,51756147000,19,2,enter,-1,0
839278299942000,51756154000,19,-1,wake,2,7000
839278300009000,51756221000,19,2,enter,-1,0
839278300015000,51756227000,19,-1,wake,2,6000
839278300019000,51756231000,19,2,enter,-1,0
839278300082000,51756294000,19,-1,wake,2,63000
839278300154000,51756366000,19,2,enter,-1,0
839278300161000,51756373000,19,-1,wake,2,7000
839278300202000,51756414000,19,2,enter,-1,0
839278300209000,51756421000,19,-1,wake,2,7000
839278300275000,51756487000,19,2,enter,-1,0
839278300281000,51756493000,19,-1,wake,2,6000
839278300285000,51756497000,19,2,enter,-1,0
839278300349000,51756561000,19,-1,wake,2,64000
839278300418000,51756630000,19,1,enter,-1,0
839278300432000,51756644000,19,-1,wake,1,14000
839278300466000,51756678000,19,1,enter,-1,0
839278300480000,51756692000,19,-1,wake,1,14000
839278300539000,51756751000,19,2,enter,-1,0
839278300545000,51756757000,19,-1,wake,2,6000
839278300549000,51756761000,19,2,enter,-1,0
839278300627000,51756839000,19,-1,wake,2,78000
839278300704000,51756916000,19,2,enter,-1,0
839278300710000,51756922000,19,-1,wake,2,6000
839278300752000,51756964000,19,2,enter,-1,0
839278300759000,51756971000,19,-1,wake,2,7000
839278300831000,51757043000,19,2,enter,-1,0
