timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837159003262000,72715474000,19,3,enter,-1,0
837159003269000,72715481000,19,-1,wake,3,7000
837159003272000,72715484000,19,3,enter,-1,0
837159003279000,72715491000,19,-1,wake,3,7000
837159003284000,72715496000,19,3,enter,-1,0
837159003296000,72715508000,19,-1,wake,3,12000
837159003300000,72715512000,19,3,enter,-1,0
837159013239000,72725451000,19,-1,wake,3,9939000
837159013243000,72725455000,19,3,enter,-1,0
837159968334000,73680546000,19,-1,wake,3,955091000
837159968361000,73680573000,19,3,enter,-1,0
837159971804000,73684016000,19,-1,wake,3,3443000
837159971862000,73684074000,19,3,enter,-1,0
837159971867000,73684079000,19,-1,wake,3,5000
837159971870000,73684082000,19,3,enter,-1,0
837160003004000,73715216000,19,-1,wake,3,31134000
837160003023000,73715235000,19,3,enter,-1,0
837160003031000,73715243000,19,-1,wake,3,8000
837160003034000,73715246000,19,3,enter,-1,0
837160003040000,73715252000,19,-1,wake,3,6000
837160003046000,73715258000,19,3,enter,-1,0
837160003057000,73715269000,19,-1,wake,3,11000
837160003061000,73715273000,19,3,enter,-1,0
837160013127000,73725339000,19,-1,wake,3,10066000
837160013131000,73725343000,19,3,enter,-1,0
837160032206000,73744418000,19,-1,wake,3,19075000
837160032219000,73744431000,19,3,enter,-1,0
837160621054000,74333266000,19,-1,wake,3,588835000
837160621075000,74333287000,19,3,enter,-1,0
